aliceblue,#f0f8ff
antiquewhite,#faebd7
antiquewhite1,#ffefdb
antiquewhite2,#eedfcc
antiquewhite3,#cdc0b0
antiquewhite4,#8b8378
blanchedalmond,#ffebcd
blueviolet,#8a2be2
cadetblue,#5f9ea0
cadetblue1,#98f5ff
cadetblue2,#8ee5ee
cadetblue3,#7ac5cd
cadetblue4,#53868b
cornflowerblue,#6495ed
darkblue,#00008b
darkcyan,#008b8b
darkgoldenrod,#b8860b
darkgoldenrod1,#ffb90f
darkgoldenrod2,#eead0e
darkgoldenrod3,#cd950c
darkgoldenrod4,#8b6508
darkgray,#a9a9a9
darkgreen,#006400
darkgrey,#a9a9a9
darkkhaki,#bdb76b
darkmagenta,#8b008b
darkolivegreen,#556b2f
darkolivegreen1,#caff70
darkolivegreen2,#bcee68
darkolivegreen3,#a2cd5a
darkolivegreen4,#6e8b3d
darkorange,#ff8c00
darkorange1,#ff7f00
darkorange2,#ee7600
darkorange3,#cd6600
darkorange4,#8b4500
darkorchid,#9932cc
darkorchid1,#bf3eff
darkorchid2,#b23aee
darkorchid3,#9a32cd
darkorchid4,#68228b
darkred,#8b0000
darksalmon,#e9967a
darkseagreen,#8fbc8f
darkseagreen1,#c1ffc1
darkseagreen2,#b4eeb4
darkseagreen3,#9bcd9b
darkseagreen4,#698b69
darkslateblue,#483d8b
darkslategray,#2f4f4f
darkslategray1,#97ffff
darkslategray2,#8deeee
darkslategray3,#79cdcd
darkslategray4,#528b8b
darkslategrey,#2f4f4f
darkturquoise,#00ced1
darkviolet,#9400d3
deeppink,#ff1493
deeppink1,#ff1493
deeppink2,#ee1289
deeppink3,#cd1076
deeppink4,#8b0a50
deepskyblue,#00bfff
deepskyblue1,#00bfff
deepskyblue2,#00b2ee
deepskyblue3,#009acd
deepskyblue4,#00688b
dimgray,#696969
dimgrey,#696969
dodgerblue,#1e90ff
dodgerblue1,#1e90ff
dodgerblue2,#1c86ee
dodgerblue3,#1874cd
dodgerblue4,#104e8b
floralwhite,#fffaf0
forestgreen,#228b22
ghostwhite,#f8f8ff
greenyellow,#adff2f
hotpink,#ff69b4
hotpink1,#ff6eb4
hotpink2,#ee6aa7
hotpink3,#cd6090
hotpink4,#8b3a62
indianred,#cd5c5c
indianred1,#ff6a6a
indianred2,#ee6363
indianred3,#cd5555
indianred4,#8b3a3a
lavenderblush,#fff0f5
lavenderblush1,#fff0f5
lavenderblush2,#eee0e5
lavenderblush3,#cdc1c5
lavenderblush4,#8b8386
lawngreen,#7cfc00
lemonchiffon,#fffacd
lemonchiffon1,#fffacd
lemonchiffon2,#eee9bf
lemonchiffon3,#cdc9a5
lemonchiffon4,#8b8970
lightblue,#add8e6
lightblue1,#bfefff
lightblue2,#b2dfee
lightblue3,#9ac0cd
lightblue4,#68838b
lightcoral,#f08080
lightcyan,#e0ffff
lightcyan1,#e0ffff
lightcyan2,#d1eeee
lightcyan3,#b4cdcd
lightcyan4,#7a8b8b
lightgoldenrod,#eedd82
lightgoldenrod1,#ffec8b
lightgoldenrod2,#eedc82
lightgoldenrod3,#cdbe70
lightgoldenrod4,#8b814c
lightgoldenrodyellow,#fafad2
lightgray,#d3d3d3
lightgreen,#90ee90
lightgrey,#d3d3d3
lightpink,#ffb6c1
lightpink1,#ffaeb9
lightpink2,#eea2ad
lightpink3,#cd8c95
lightpink4,#8b5f65
lightsalmon,#ffa07a
lightsalmon1,#ffa07a
lightsalmon2,#ee9572
lightsalmon3,#cd8162
lightsalmon4,#8b5742
lightseagreen,#20b2aa
lightskyblue,#87cefa
lightskyblue1,#b0e2ff
lightskyblue2,#a4d3ee
lightskyblue3,#8db6cd
lightskyblue4,#607b8b
lightslateblue,#8470ff
lightslategray,#778899
lightslategrey,#778899
lightsteelblue,#b0c4de
lightsteelblue1,#cae1ff
lightsteelblue2,#bcd2ee
lightsteelblue3,#a2b5cd
lightsteelblue4,#6e7b8b
lightyellow,#ffffe0
lightyellow1,#ffffe0
lightyellow2,#eeeed1
lightyellow3,#cdcdb4
