教科|名前,国語,社会,数学,理科
青山慶子,38,51,76,84
足立辰男,49,33,65,48
荒井香織,72,73,71,70
今井弘志,31,40,36,40
大西淳,61,96,58,55
大西幸夫,69,68,60,64
岡明美,72,69,60,53
小笠原雅子,86,88,60,69
岡本美咲,62,95,95,78
奥田祐介,53,54,79,94
小田輝,58,56,60,84
小野寺徹,69,85,78,64
木村彩夏,80,58,81,66
熊谷昭子,36,76,48,32
熊谷竜,71,66,69,57
小西菜々子,64,67,66,77
佐藤隆,71,87,64,77
柴田めぐみ,84,68,62,41
杉浦正夫,51,59,50,55
高野美佳,49,51,45,57
高山進,75,93,96,99
田辺優太,82,88,80,90
田辺亮,35,88,31,95
角田栄子,80,96,72,84
内藤美代子,88,58,53,70
平井千尋,63,73,82,83
本田一郎,99,93,99,87
松井正子,35,78,55,87
横田未来,74,83,99,49
吉田亮太,99,97,100,96
